subj,roi,voxel_ind,b_intercept,b_Face,b_Body,b_Chair,b_Room,sum,Rsq_FB,t_Face_Object,t_Body_Object,t_Object_Scrambed,t_Scene_Object,t_Face_all,t_Body_all,t_Object_all,t_Scene_all,t_FaceBody_object,t_Face_otherCat,t_Body_otherCat,t_Object_otherCat,t_Scene_otherCat,t_Face_Body,t_Object_FaceBody,model_PSC_Face,model_PSC_Body,model_PSC_Chair,model_PSC_Room,model_PSC_All,X,Y,Z,num_of_voxels,min_dist_t_Face_Object,min_dist_t_Body_Object,min_dist_t_Scene_Object,min_dist_t_Object_Scrambled
4,1,261377,-0.229742890269878,0.819978304529119,0.283293122120125,0.217813144320525,-0.0324275757854534,1.05891410491444,0.925121520489327,7.85561513900757,2.15094089508057,1.79885792732239,-1.49050736427307,10.5516691207886,1.01203882694244,-2.2118124961853,-4.80309247970581,5.80692386627197,10.075080871582,-0.26891615986824,-3.52219986915588,-5.85952281951904,6.70242738723755,-5.80692386627197,0.96982865017379,0.219896998780298,0.716268054131825,0.429514191224305,0.566639066975456,42,-50,-20,24,0,2.82842712474619,13.856406460551,2
4,1,261379,0.416354802297347,0.437399934713551,0.420855168945446,-0.0524310215971152,0.533908416868697,1.75608730122792,0.950660576646038,7.82678127288818,-0.358245730400085,4.52294254302979,-2.47539782524109,12.3724498748779,-0.849601268768311,-0.302081286907196,-4.46045017242432,4.44920635223389,11.441704750061,-2.88942837715149,-2.15298104286194,-6.09839820861816,9.23081684112549,-4.44920635223389,3.17976665551048,2.50854270372995,3.88569509983914,2.01721022614636,3.45133725482804,38,-50,-20,23,0,4.89897948556636,12,0
4,1,261381,0.328152454862577,0.634583868387037,0.458015708365174,-0.00507769274926216,0.0205262568387152,1.43620059570424,0.859443046590469,5.44830894470215,-1.35637378692627,2.8288881778717,-1.13516938686371,8.65504264831543,-2.22446155548096,-0.16687773168087,-2.0750458240509,2.50569081306458,8.15122604370117,-3.62140393257141,-1.31847250461578,-3.12206220626831,7.55554866790771,-2.50569081306458,4.09524539417071,2.10827160340809,2.39078819999852,1.87709493363889,4.52097472152413,34,-50,-20,20,0,8.48528137423857,11.3137084989848,2
4,1,261417,0.164298155703758,0.729526622239995,0.240858945536094,0.245765379380005,0.275680747042849,1.6561298499027,0.908794115400389,9.14366054534912,0.548559188842773,3.53945469856262,-1.85284566879272,13.3226375579834,-0.702777445316315,-1.51003921031952,-4.67788171768188,5.71449518203735,12.5462312698364,-2.64962768554688,-3.30813980102539,-6.23208808898926,9.79685878753662,-5.71449518203735,0.335598019188124,-0.651696805058835,-0.527221339460143,-0.392846306234806,0.276170935839713,-38,-50,-20,22,0,4.89897948556636,12.1655250605964,2
4,1,261419,-0.0721589072018594,0.770371947338969,-0.140990190537111,0.408409994423962,0.486757133069734,1.4523899770937,0.82977510598961,8.00779628753662,0.0206501763314009,1.1813108921051,-1.81338846683502,11.2862920761108,-1.70817255973816,-1.71244156360626,-4.82292366027832,4.75897121429443,11.2493562698364,-2.79853868484497,-2.64433860778809,-5.51623678207397,9.04911994934082,-4.75897121429443,1.3077895207241,-0.954609041493409,-1.08071264449109,-0.600103965270086,1.12822934178582,-42,-50,-20,25,0,4.47213595499958,8.24621125123532,5.65685424949238
4,1,261561,0.00853149233060485,0.753208300799683,0.322086280310697,0.179268601141973,0.0643763580426045,1.32747103262556,0.950447213861667,5.02836322784424,1.51369154453278,3.19055390357971,-1.75597548484802,7.57749128341675,1.71049690246582,-0.573744058609009,-3.53904891014099,3.79013228416443,6.73481321334839,0.346573501825333,-1.97841131687164,-4.76940774917603,4.15050220489502,-3.79013228416443,0.364865085422708,0.510027403389121,0.378588886586244,0.566399215315666,0.594861137149059,38,-46,-20,27,0,4,9.79795897113271,2
4,1,261563,0.410091783897946,0.555194867465251,0.321082460426558,0.255206486986058,-0.0409746477157602,1.50060095106005,0.928144930284748,4.44758319854736,1.1621994972229,1.91608870029449,-0.505432307720184,6.1531457901001,0.674856185913086,-1.0690484046936,-1.96149075031281,3.2579824924469,5.58270120620728,-0.368508130311966,-2.11152362823486,-2.88832020759583,3.85142636299133,-3.2579824924469,1.93283896209874,-0.597612292887797,-0.452401740100001,-0.661442783022881,0.868691886714132,34,-46,-20,24,0,8,8.71779788708135,2.82842712474619
4,1,261599,0.0227902016296948,0.777922571616637,0.167675278916325,0.164556473544708,0.391871374497129,1.52481590020449,0.913174983669995,6.73870754241943,3.03788375854492,2.88491559028625,-1.59262204170227,9.20452690124512,2.83424830436707,-1.74078214168549,-4.48278331756592,5.6185736656189,8.30630970001221,1.36405551433563,-3.34637951850891,-5.85101461410522,4.53206396102905,-5.6185736656189,2.00353627659916,1.251912968495,0.44820558265899,-0.725365844071128,0.810668219040313,-38,-46,-20,26,0,2.82842712474619,12.8062484748657,2
4,1,261745,1.16918219351138,0.479097830454869,-0.288981621659808,0.10704943673796,0.12418902339545,1.59053686243985,0.353191253556406,5.01701688766479,2.57510232925415,0.685868799686432,-0.239647895097733,6.0259256362915,1.72591876983643,-2.14165830612183,-2.63519763946533,4.35050058364868,5.66011762619019,0.983686625957489,-2.99773073196411,-3.33166766166687,3.05430150032043,-4.35050058364868,0.27316862766661,0.407835542450358,0.365957811631267,0.303942916276555,2.62058807877362,34,-42,-20,27,0,8.24621125123532,6.6332495807108,4.89897948556636
4,1,261779,-0.127754809847805,0.714780769663903,0.793247389262102,-0.267507764016686,0.240793934004095,1.35355951906561,0.862525258905287,6.94569778442383,3.6328239440918,3.53670358657837,-1.3537529706955,9.41946887969971,3.61086916923523,-1.8635778427124,-4.21085071563721,6.05916881561279,8.24219512939453,1.8926008939743,-3.75766396522522,-5.87091875076294,4.15927934646606,-6.05916881561279,0.657786336398087,0.645504393859167,-0.101395648239485,-0.820085357150443,0.862547258062831,-34,-42,-20,25,0,2,11.3137084989848,2
4,1,261781,-0.00991349304276174,0.66795250111068,0.433585008627985,-0.0489670166673425,0.117027972755455,1.15968497278402,0.704742715873589,4.39285230636597,3.63486742973328,1.16122567653656,-0.51384574174881,5.1372709274292,3.45778179168701,-2.01733565330505,-2.9646999835968,4.54664182662964,4.5416784286499,2.68054294586182,-3.02508783340454,-3.79969048500061,1.26566004753113,-4.54664182662964,0.19550123440457,0.33889473120901,-0.524280171406274,-0.33187853147044,0.0273400397211006,-38,-42,-20,27,0,2,14.422205101856,2.82842712474619
4,1,261963,0.0975404260011853,0.351023661658143,0.625745729135449,-0.0735332550146168,0.323291949851003,1.32406851163116,0.700802969964024,4.02350378036499,3.01897859573364,-0.0142670925706625,-0.264917105436325,4.40799236297607,2.38811326026917,-2.15179038047791,-2.68808245658875,3.99858903884888,4.19476509094238,1.98596036434174,-2.73696947097778,-3.11605000495911,1.4759281873703,-3.99858903884888,0.734166148918543,0.13240140427716,-0.328817084274193,-0.345143069642575,-0.0730773903095899,-38,-38,-20,27,0,2,14.422205101856,6.32455532033676
4,1,279955,0.129962035950417,0.404267378587008,-0.280647158327632,0.438437035995425,0.32158602849636,1.01360532070158,0.4597668907911,4.75796270370483,2.27707982063293,-7.26938104629517,3.56371784210205,2.19743824005127,-2.26698970794678,-5.62804841995239,0.0974990352988243,4.03767490386963,3.82720160484314,-0.930423557758331,-4.33166456222534,1.47632491588593,3.06506109237671,-4.03767490386963,0.0904256082578621,-0.500271401677321,0.419691260157522,1.51215190305311,0.55410774453581,14,-78,-16,21,0,17.3205080756888,2,24.2487113059643
4,1,279979,0.266944758722929,0.432484594723843,0.175682298788615,0.0405413108166376,0.434449301957987,1.35010226501001,0.921943525803019,3.99782562255859,-4.99543762207031,-0.548598110675812,-0.07548438757658,6.4927921295166,-7.54518175125122,0.0227131545543671,-0.102716833353043,-0.298619866371155,7.23424530029297,-7.87594556808472,0.243389517068863,0.117757469415665,9.62690734863281,0.298619866371155,1.83151087553943,-0.264618661962111,-0.185323338750884,-0.123153912159402,1.14461152575348,-34,-78,-16,27,0,7.48331477354788,3.46410161513775,6
4,1,280125,-0.196251614656241,0.256366687137141,0.622534888903239,-0.0615365864477985,0.212703775553617,0.833817150489958,0.986537672063114,5.69286346435547,-0.645733654499054,-4.27671527862549,0.765974760055542,6.03650045394897,-4.27906036376953,-3.24948620796204,-2.10668778419495,3.0303750038147,7.38676977157593,-3.69710779190063,-2.46988654136658,-1.19503855705261,7.10722017288208,-3.0303750038147,8.56072663799987,9.41811277007344,1.81537236470393,6.524687034081,9.12113082286357,38,-74,-16,16,0,7.48331477354788,8.24621125123532,5.65685424949238
4,1,280161,0.194119998068293,0.592734620666531,0.233686107481535,0.285307154340807,0.423394867669418,1.72924274822658,0.874681760574093,9.04665088653564,-0.0348468422889709,0.993480443954468,-0.370349407196045,12.1381816864014,-2.6539409160614,-2.56074643135071,-3.29120755195618,5.34527158737183,12.0208234786987,-3.96829724311829,-3.65211796760559,-4.18506336212158,10.2824430465698,-5.34527158737183,1.16264790010163,1.13087578668298,0.49341207332267,0.674660603274593,1.0878394909454,-34,-74,-16,27,0,4.89897948556636,6,5.65685424949238
4,1,280163,0.500767732864069,0.497924151450554,0.00266638085852267,0.291467468036881,0.444398050215543,1.73722378342557,0.971440178368902,8.68940734863281,1.39022016525269,2.06313347816467,-2.15874099731445,12.1422538757324,0.109940201044083,-1.96528363227844,-5.66498851776123,5.89484977722168,11.7495994567871,-1.28209567070007,-3.3112907409668,-6.72731781005859,8.42328357696533,-5.89484977722168,12.5657266662932,8.01493013072014,4.74528863348454,6.98984794202384,11.5555815839148,-38,-74,-16,21,0,2.82842712474619,8.71779788708135,4
4,1,280343,0.349869305679865,0.662627511321282,0.373330577294395,-0.430243496307324,0.333305786189095,1.28888968417731,0.824122340700571,7.49723958969116,0.564041435718536,-0.464105308055878,-0.171422973275185,9.45768928527832,-1.92603397369385,-2.73738837242126,-3.14232850074768,4.74658107757568,9.67135143280029,-2.62372660636902,-3.30750203132629,-3.52634286880493,7.91620492935181,-4.74658107757568,0.586835536773848,0.0702686529808913,-0.0518222154172841,-0.11382615202894,1.03094730429154,-34,-70,-16,27,0,2.82842712474619,8.94427190999916,6.92820323027551
4,1,280525,-0.0401810252250849,0.566477068264459,0.170082406807623,0.033872682672252,0.478180018305263,1.20843115082451,0.964831405816718,3.96731209754944,-2.22537302970886,-1.14129185676575,-1.33061897754669,5.86161613464355,-3.95279026031494,-0.572248220443726,-2.82517623901367,1.16329264640808,6.63595533370972,-3.92806768417358,-0.28323632478714,-2.41909551620483,6.76502704620361,-1.16329264640808,0.342693911330281,-0.618207111314734,1.28253042771468,0.909163287645257,0.480342941297507,-34,-66,-16,25,0,4.47213595499958,9.16515138991168,7.21110255092798
4,1,281035,0.158318566707306,0.790669250722502,0.419343553846797,-0.184270976580316,0.350982884034259,1.53504327873055,0.909433312114488,4.51445341110229,1.68980073928833,2.14159369468689,-1.2540842294693,6.3885293006897,1.60627198219299,-0.939017415046692,-3.07957148551941,3.57951998710632,5.77978181838989,0.57394802570343,-2.03394103050232,-4.01652526855469,3.38866257667542,-3.57951998710632,0.898303779724385,0.356554432456332,1.01180217178471,0.0686131424561914,1.32439775967475,38,-54,-16,27,0,4,11.6619037896906,4.89897948556636
4,1,281037,0.254737072421,0.476754567839597,0.458154458022383,0.0974758480354628,-0.264873454016112,1.02224849230233,0.846010054645247,3.73737812042236,0.292208731174469,2.01070618629456,-1.47604966163635,5.82046985626221,0.205272316932678,-0.23374579846859,-2.71563959121704,2.37206840515137,5.40579128265381,-0.684919118881226,-1.0838805437088,-3.43992686271667,3.93497061729431,-2.37206840515137,0.373924095099787,0.910371121588893,0.218629860452077,0.260684113015998,0.0695516241940202,34,-54,-16,27,0,7.48331477354788,10.1980390271856,4
4,1,281073,0.264535701251501,0.145896923844245,0.245232062297935,0.331527216761485,0.448619340360508,1.43581124451567,0.598183575506409,4.58586072921753,-0.85527640581131,2.82270956039429,-2.05394840240479,7.67879295349121,-1.02936625480652,0.262268096208572,-3.16603136062622,2.26206159591675,7.21346998214722,-2.21680760383606,-0.769092977046967,-4.06029891967773,6.06722450256348,-2.26206159591675,1.3478190666237,0.553936895337443,1.09426399743571,0.689947424117666,1.01360304665359,-38,-54,-16,27,0,4.47213595499958,11.6619037896906,2
4,1,281075,0.388589305740821,0.146074869421073,-0.0347708948393875,0.630042708184138,-0.0327340029270317,1.09720198557961,0.388690771927918,8.34030628204346,1.1266975402832,0.625277817249298,-0.323721587657928,10.7597093582153,-1.13851892948151,-2.80130743980408,-3.4640429019928,5.54706573486328,10.6188097000122,-2.2505955696106,-3.81479644775391,-4.26992511749268,8.29683589935303,-5.54706573486328,1.26883288891296,-0.153362625152558,-0.0937955646877517,0.00172578623053641,1.3136854732013,-42,-54,-16,27,0,4,10.1980390271856,5.65685424949238
4,1,281217,0.0514475720777445,0.623017717375191,0.73520460496691,-0.311894296701874,0.626389587882491,1.72416518560046,0.657268554796129,5.01293659210205,0.585249602794647,1.93875873088837,-1.14258861541748,7.260329246521,0.000353787385392934,-0.872552692890167,-2.82353162765503,3.28493285179138,6.82012176513672,-1.04950964450836,-1.86994302272797,-3.67597365379333,5.08066034317017,-3.28493285179138,0.180281718559211,0.584588840308518,-0.420771416030288,-0.753795897861938,0.320296474642004,38,-50,-16,27,0,2.82842712474619,9.38083151964686,2.82842712474619
4,1,281255,0.326177490117108,0.51523651805897,-0.0920680157986488,-0.0746778084244801,0.438536482715455,1.1132046666684,0.524019573799983,6.83196687698364,0.224051028490067,3.05777192115784,-2.25745606422424,10.4066543579102,-0.336855530738831,-0.665796101093292,-4.47485637664795,4.17047882080078,9.81717586517334,-1.82407534122467,-2.04383277893066,-5.64049863815308,7.5096869468689,-4.17047882080078,0.0244499760664267,-0.144496427048215,0.315654161274237,-0.443877466187731,0.84029327975466,-38,-50,-16,27,0,2.82842712474619,10.1980390271856,2.82842712474619
4,1,281257,0.292820887839729,0.552410065765105,0.0588993049799756,-0.12917548104544,0.702191977307312,1.47714675484668,0.668754656343435,8.56557655334473,3.26273083686829,2.04538679122925,-1.39246654510498,11.1897869110107,2.16565155982971,-2.73435425758362,-5.18395376205444,6.82188320159912,10.5260963439941,0.7254598736763,-4.2845664024353,-6.45103216171265,6.37181091308594,-6.82188320159912,1.33092973827584,-0.129071563043426,-0.170305205835335,0.293779888858662,1.36716249051326,-42,-50,-16,27,0,2,10,6
4,1,281617,0.202133653567608,0.360505962515809,0.731863339584432,-0.0454725989109601,-0.183398205598476,1.06563215115841,0.650694873374418,4.35400867462158,3.7277729511261,2.17284989356995,-1.05576241016388,5.53341627120972,4.07535028457642,-1.54792749881744,-3.38258624076843,4.57324886322021,4.68376016616821,3.04912495613098,-2.82223987579346,-4.47218561172485,1.12683725357056,-4.57324886322021,1.64000439903105,1.03108476806767,0.705355834790323,0.16374518176008,2.01380760272705,-34,-42,-16,27,0,2,8.94427190999916,4.47213595499958
4,1,299267,-0.205330137096053,-0.196401668505898,0.782251282239002,0.53605957035928,0.51623912642982,1.43281817342615,0.722100347620452,7.50243663787842,2.46293258666992,-5.83205223083496,2.43648672103882,6.48181915283203,-2.14914846420288,-5.78923749923706,-1.95831978321075,5.76421213150024,7.8264946937561,-1.44948315620422,-5.09894180297852,-1.09126138687134,5.98395252227783,-5.76421213150024,0.913886332700648,0.89403138112306,0.375371303894122,0.538266063118488,0.825371559476632,-26,-90,-12,27,0,2.82842712474619,2.82842712474619,10.770329614269
4,1,299999,0.2218432496445,0.50962399434041,0.39337945920849,-0.0528351681983751,0.0212882464435359,1.09329978143856,0.786614038023125,4.01017808914185,-0.780221998691559,2.09364104270935,-1.77252840995789,6.60448455810547,-1.06373572349548,0.116488613188267,-2.84681510925293,1.96083176136017,6.31065940856934,-1.98833024501801,-0.669910490512848,-3.5100679397583,5.33856010437012,-1.96083176136017,0.20024515389653,0.41716758716651,0.118255241909431,-0.123103830112351,0.27875590945586,-34,-74,-12,27,0,4.47213595499958,8,4
4,1,300001,0.367797044527296,0.673636090284285,0.010803697780614,-0.145595489272942,0.608923166935774,1.51556451025503,0.980937270110529,6.62850379943848,3.57359075546265,3.76557278633118,-3.29660558700562,9.70471096038818,4.35072422027588,-1.04686772823334,-6.61252164840698,5.83945226669312,8.6728630065918,2.81517601013184,-2.80619549751282,-8.06154727935791,3.86046028137207,-5.83945226669312,-0.63987691955082,-1.17887871058066,-0.687583119558435,-1.43033102977821,-0.537817472876062,-38,-74,-12,27,0,2,10.3923048454133,0
4,1,300145,-0.327342685431167,0.716552732870335,0.366744699610095,-0.0268583675219732,-0.00452688039638321,0.724569499130907,0.946488582074565,5.93480348587036,1.5721595287323,1.32309103012085,-2.74122762680054,8.48342227935791,1.21615195274353,-1.14761602878571,-5.78755903244019,4.35881280899048,8.31644344329834,0.440249592065811,-1.979865193367,-6.35593748092651,5.11752462387085,-4.35881280899048,1.80950795741984,1.16093337560832,1.69738270993477,0.474653059667816,1.51948930789126,38,-70,-12,26,0,2.82842712474619,8.94427190999916,3.46410161513775
4,1,300147,-0.273803912303137,0.690728757869974,0.241094651388351,0.0722348793320498,0.386292369135311,1.11654674542255,0.924731128961125,5.47881698608398,-0.643586874008179,-0.257319092750549,0.0849221497774124,7.17797994613647,-2.73019409179688,-1.72787833213806,-1.66006755828857,2.90461087226868,7.39399099349976,-3.29923915863037,-2.1016697883606,-1.92885780334473,6.86258459091187,-2.90461087226868,0.969365311984262,0.337637572150675,-0.642543189790047,-0.180597864563353,0.489002426364406,34,-70,-12,27,0,5.65685424949238,5.65685424949238,6.6332495807108
4,1,319103,-0.063402773016921,0.61477371031849,0.368975098413355,-0.0258629554166537,0.556256051565567,1.45073913186384,0.833779860778672,5.99005937576294,0.0617690570652485,-3.70786738395691,2.52082228660583,5.83453369140625,-3.91663956642151,-3.94793558120728,0.103498257696629,3.58459520339966,6.75446462631226,-3.73630738258362,-3.58244585990906,0.534804999828339,6.72171926498413,-3.58459520339966,0.477135143179168,0.982949166418707,0.378198772423016,0.918584381826507,1.4602087077874,-22,-90,-8,27,0,3.46410161513775,2.82842712474619,11.4891252930761
4,1,319263,-0.0318156388779621,0.519512767289549,0.378198026846503,-0.151691415937742,0.370861778397206,1.08506551771755,0.925052455599219,4.72510671615601,-1.03684818744659,-4.68137311935425,1.33574080467224,4.59725856781006,-4.739586353302,-3.1195113658905,-1.01697218418121,2.24761152267456,6.03167486190796,-3.98732233047485,-2.14605236053467,0.0398750863969326,6.41026878356934,-2.24761152267456,0.00697980397890427,0.0378413343510569,-0.407768588041262,0.120270779089219,0.0810527617018955,22,-86,-8,27,0,7.21110255092798,2,13.2664991614216
4,1,319265,0.00354840929545763,0.53463649829021,0.51056010377392,0.00647868480931795,0.306702113607216,1.36192580977612,0.909971757703328,5.30749845504761,-2.58978652954102,-4.58794260025024,2.03489446640015,5.61283016204834,-7.01655435562134,-3.04490375518799,0.231667786836624,1.76320803165436,7.10945796966553,-6.45403480529785,-2.08748269081116,1.22225368022919,8.65496158599854,-1.76320803165436,0.193251402323332,3.57611457645343,-0.154972746812843,0.672336933356714,1.33083015610712,18,-86,-8,27,0,8.24621125123532,2,14.9666295470958
4,1,319447,-0.00204063837144045,0.553759565533157,0.521789861382924,0.0962598021872778,0.367851369092384,1.5376199598243,0.953025668476551,4.08902025222778,-4.04744625091553,-2.73959469795227,2.77588939666748,4.7819676399231,-8.03942966461182,-1.87778902053833,2.68992686271667,0.261948496103287,5.77306318283081,-8.00890636444092,-1.32244420051575,3.16625237464905,8.76261615753174,-0.261948496103287,1.89253429619115,1.5599941229412,-0.567208188824998,1.747113173677,3.31844560877967,18,-82,-8,27,0,11.4891252930761,2,16.4924225024706
4,1,319461,0.288353655943068,0.658704964383887,0.120022835491224,-0.240466772110722,0.448674693836373,1.27528937754383,0.842757672407301,5.49010515213013,0.0120916310697794,-0.578972280025482,2.54458546638489,6.13256549835205,-2.84174871444702,-2.81564617156982,1.32433807849884,3.2616229057312,6.10905265808105,-3.58148670196533,-3.36234426498413,0.789347112178802,6.20613956451416,-3.2616229057312,2.70683464426466,-0.864470096184665,-0.494768556453041,3.15747399001872,3.20832849115949,-10,-82,-8,27,0,11.6619037896906,2.82842712474619,22.1810730128188
4,1,319985,0.150773228138933,0.502400159993029,-0.709970473223045,0.482135172936675,0.329313918283471,0.754652006129062,0.789457308145823,7.0215106010437,1.94819211959839,-0.666457772254944,-0.170020401477814,8.37682819366455,-0.151935532689095,-3.0553081035614,-3.47158908843994,5.20404529571533,8.50298976898193,-0.718475878238678,-3.63360643386841,-3.84457588195801,5.96460056304932,-5.20404529571533,1.10704050384465,0.126840818997974,0.518560736184053,-0.0482776690593764,0.919773415073639,34,-70,-8,27,0,2.82842712474619,6,4.89897948556636
4,1,339299,0.060587473089973,0.353332617757354,0.0692892625727929,-0.271525742979853,0.567713248184786,0.779396858625053,0.788166680129056,3.82853817939758,-0.0684496164321899,-0.575420439243317,2.58588552474976,3.99272608757019,-2.39301800727844,-2.25375747680664,1.97958397865295,2.23342394828796,3.94675517082214,-2.94713973999023,-2.64758229255676,1.55824732780457,4.40633773803711,-2.23342394828796,0.413437423216985,-0.716006415608564,-0.55664306724987,2.67135910378038,1.50834278535711,-10,-82,-4,27,0,10.3923048454133,2.82842712474619,22.0907220343745
4,2,261559,0.107900749319441,0.555049601722809,0.480241384414401,0.0720272180429114,-0.0841584540204994,1.13106049947906,0.587551180903467,5.36970663070679,4.58294677734375,0.611412048339844,-0.322719573974609,5.90066957473755,4.04478406906128,-2.85351228713989,-3.51681780815125,5.63237762451172,5.36728668212891,3.31352210044861,-3.87591409683228,-4.32837820053101,1.40443921089172,-5.63237762451172,0.502409320579124,-0.130586570825016,-0.741219589258734,-0.387635297606322,-0.0139907624385956,42,-46,-20,27,0,0,12,4.47213595499958
4,2,261961,0.302182526719457,0.831947482468053,0.499041596107457,0.0667931521123884,0.56753584916175,2.26750060656911,0.798160142536922,7.81638860702515,4.54091310501099,1.09662473201752,-1.07841110229492,9.46373844146729,3.56876254081726,-3.25944781303406,-5.20573282241821,7.06059312820435,8.90880584716797,2.487788438797,-4.58296012878418,-6.23902702331543,4.21862649917603,-7.06059312820435,2.74698065253515,1.99905096292251,1.31176894518982,0.120149692935014,4.1053483810136,-34,-38,-20,27,0,0,11.3137084989848,6
4,2,280345,-0.159113627697708,1.141292502495,-0.210392886175486,-0.249765504138005,0.0559373084519167,0.577957792935716,0.944189979606835,8.33398056030273,4.49933433532715,-0.559959352016449,0.740671694278717,9.0780725479126,2.2349317073822,-4.51054668426514,-3.46442246437073,7.34526538848877,8.83272457122803,1.4057549238205,-5.5299973487854,-4.24316883087158,4.84732532501221,-7.34526538848877,1.974765343402,1.45211173089884,0.860713600681088,0.399641159859917,0.890689289188207,-38,-70,-16,27,0,0,8.24621125123532,5.65685424949238
4,2,281033,0.443572222856697,0.195428875068978,0.750966392181249,0.320516870023433,-0.141127781271083,1.56935657885927,0.959539076987093,7.02725172042847,3.94627928733826,-1.61590909957886,-0.583306312561035,7.64645433425903,2.10688710212708,-3.81172013282776,-4.95267009735107,6.27499771118164,7.89938259124756,1.90096271038055,-4.22655534744263,-5.09222078323364,3.93171834945679,-6.27499771118164,2.26266570789025,1.51613908714979,0.970683018757061,0.615547826353341,2.99071442159441,42,-54,-16,27,0,0,14.142135623731,6
4,2,281213,0.0566485001969806,0.471234838410733,0.18560463873464,0.38575071081342,0.0404390281355729,1.13967771629135,0.963764108285472,4.88527154922485,5.5623517036438,-2.97550892829895,-0.316910594701767,3.91018509864807,4.2754225730896,-4.08724069595337,-4.79394245147705,5.86843061447144,4.34490585327148,4.72633504867554,-4.04626607894897,-4.48645114898682,-0.143914565443993,-5.86843061447144,2.53675813028207,1.94231147182029,0.918376941092062,1.38608076273356,1.16788045143395,46,-50,-16,27,0,0,14.6969384566991,7.21110255092798
4,2,281215,-0.391813164926958,0.727158424634488,0.332749611562742,0.39534539640016,-0.316411443298581,0.74702882437185,0.975984057861887,7.99797964096069,5.27395868301392,-1.53591084480286,-0.404783546924591,8.48403167724609,3.35634994506836,-4.56190013885498,-5.43619441986084,7.5599160194397,8.57294750213623,3.00595712661743,-5.21396160125732,-5.77541351318359,3.67611217498779,-7.5599160194397,0.883194535339726,-0.280135602092278,-0.13782280041065,-0.433611202575526,0.110170993655134,42,-50,-16,27,0,0,11.6619037896906,4.47213595499958
4,2,281397,-0.0950170204669946,0.523078488891919,0.813134779002839,-0.226476577478235,-0.173728365154448,0.840991304795081,0.727907129202625,4.80863428115845,6.81614065170288,0.335836380720139,-0.882055699825287,4.61574792861938,7.03672504425049,-3.23885488510132,-4.8554310798645,6.49287176132202,3.99055933952332,6.54032182693481,-4.25933027267456,-5.60506772994995,-1.51042258739471,-6.49287176132202,1.11392929620808,2.07704553622623,0.723658959193138,-0.486437383166724,1.8752519386674,42,-46,-16,27,0,0,9.79795897113271,4.89897948556636
4,2,281437,-0.0287321490476981,0.846124568478926,0.302583094658328,-0.205642957854814,-0.22316163310329,0.691170923131452,0.856319916988753,6.97399950027466,4.84092664718628,3.58614778518677,-2.65384769439697,9.52676010131836,5.50505304336548,-1.80070173740387,-6.32243776321411,6.7214207649231,8.35455703735352,3.92550277709961,-3.696852684021,-7.90278244018555,2.95826244354248,-6.7214207649231,1.65932768913522,0.833819955907404,0.30024937044093,-0.751882582821056,1.35117782131232,-38,-46,-16,27,0,0,10.1980390271856,2
4,2,281619,-0.00831387270075903,0.464580512952423,0.735295118415457,-0.00202227112126733,-0.681075877548427,0.508463609997427,0.850075107448504,5.48462820053101,6.75289726257324,3.6022310256958,-2.60906720161438,7.03134059906006,8.31362724304199,-1.88745701313019,-6.33793830871582,6.85988855361938,5.63237333297729,6.91458082199097,-3.81371307373047,-7.94558620452881,-0.680192887783051,-6.85988855361938,0.345061627728952,2.7202841097633,0.301461153675571,-0.133419179079448,2.23521568380671,-38,-42,-16,27,0,0,11.4891252930761,2
4,2,300183,0.368004620012084,1.13810724386416,-0.461145639413154,-0.251034429164206,0.297185869836786,1.09111766513567,0.973585214416106,4.58677625656128,6.13667297363281,2.08056592941284,-0.0460179559886456,4.78741645812988,6.55864000320435,-2.6960871219635,-2.88924264907837,5.99829959869385,3.61320209503174,5.44407796859741,-4.24954462051392,-4.25041055679321,-1.06820321083069,-5.99829959869385,3.53531446380413,2.53740204322662,1.77055983118346,0.840672212338307,3.11848135919371,-38,-70,-12,27,0,0,12,4
4,2,300913,-0.0440306359533436,0.582733947987712,0.118686091315781,-0.0477772847141625,0.284310339504429,0.893922458140415,0.875110242959101,4.22160911560059,5.13339185714722,-1.5128800868988,0.0456835515797138,3.50077843666077,4.31605768203735,-3.40744280815125,-3.47766327857971,5.24574851989746,3.49077987670898,4.34328079223633,-3.75155997276306,-3.61346817016602,-0.457799553871155,-5.24574851989746,2.14521218775779,1.74580360504348,1.89109130629881,1.66127663809626,1.79679736292956,-42,-54,-12,27,0,0,11.6619037896906,7.21110255092798
4,2,301053,-0.168511022440903,0.467034540674188,0.364746187889525,0.527536247333782,-0.247168879224234,0.943637074232358,0.972495155353407,4.71651363372803,6.34031438827515,-3.33962845802307,-0.314249396324158,3.35471057891846,5.16077852249146,-4.37596893310547,-5.09064674377441,6.18402528762817,3.81662559509277,5.751793384552,-4.27193212509155,-4.70395040512085,-1.1291036605835,-6.18402528762817,3.25674212314828,2.65051803900344,2.29662546009534,2.06815582858015,2.90105049248473,42,-50,-12,27,0,0,10.1980390271856,7.48331477354788
